fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
0.17699115044247782,0.41438356164383555,0.09,0.31506849315068486,0.17529215358931535,0.11940298507462686,0.038869257950530034,0.4757709251101403,0.4803149606299213,0.09580838323353294,0.36923076923076925,Middle
0.24778761061946908,0.25342465753424653,0.27,0.0821917808219178,0.09849749582637728,0.19402985074626866,0.06713780918727916,0.27973568281937844,0.4803149606299213,0.17964071856287425,0.5538461538461539,Middle
0.08849557522123891,0.2876712328767123,0.04,0.0547945205479452,0.06176961602671119,0.059701492537313425,0.02473498233215548,0.30323054331864796,0.7716535433070866,0.1497005988023952,0.4615384615384617,Middle
0.5309734513274336,0.6164383561643836,0.43,0.136986301369863,0.10684474123539231,0.373134328358209,0.28975265017667845,0.6116005873715125,0.26771653543307083,0.1437125748502994,0.2615384615384615,Middle
0.5132743362831859,0.10958904109589043,0.54,0.1232876712328767,0.15525876460767946,0.059701492537313425,0.04593639575971732,0.6409691629956029,0.40157480314960603,0.17964071856287425,0.1692307692307693,Middle
0.21238938053097345,0.2671232876712329,0.09,0.0821917808219178,0.08347245409015025,0.04477611940298507,0.010600706713780918,0.4236417033773847,0.4803149606299213,0.125748502994012,0.32307692307692304,Middle
0.2831858407079646,0.2808219178082192,0.01,0.04794520547945205,0.10851419031719531,0.029850746268656712,0.04593639575971732,0.36196769456681466,0.3307086614173227,0.07784431137724554,0.2153846153846155,Middle
0.33628318584070804,0.13013698630136986,0.29,0.1506849315068493,0.30383973288814675,0.19402985074626866,0.0706713780918728,0.38839941262848754,0.3779527559055116,0.2694610778443114,0.5538461538461539,Middle
0.4070796460176991,0.1643835616438356,0.34,0.04794520547945205,0.08347245409015025,0.059701492537313425,0.021201413427561835,0.4845814977973504,0.3622047244094486,0.2035928143712575,0.32307692307692304,Middle
0.3982300884955752,0.10958904109589043,0.46,0.5547945205479452,0.17028380634390652,0.029850746268656712,0.010600706713780918,0.6563876651982383,0.34645669291338566,0.1616766467065868,0.3846153846153846,Middle
0.2831858407079646,0.2602739726027397,0.17,0.04794520547945205,0.11686143572621019,0.2985074626865672,0.3392226148409894,0.4353891336270266,0.5118110236220472,0.08982035928143708,0.1692307692307693,Middle
0.23893805309734517,0.15068493150684933,0.33,0.1095890410958904,0.08681135225375626,0.2985074626865672,0.10954063604240281,0.3766519823788599,0.4803149606299213,0.26347305389221565,0.5692307692307692,Good
0.3008849557522124,0.226027397260274,0.23,0.08904109589041095,0.13689482470784642,0.22388059701492538,0.0812720848056537,0.4500734214390576,0.3700787401574801,0.09580838323353294,0.2769230769230768,Middle
0.21238938053097345,0.4212328767123288,0.05,0.07534246575342465,0.11519198664440736,0.17910447761194032,0.16961130742049468,0.47944199706314805,0.5118110236220472,0.1437125748502994,0.2153846153846155,Middle
0.38053097345132747,0.10958904109589043,0.45,0.0547945205479452,0.09181969949916528,0.08955223880597014,0.021201413427561835,0.25477239353891434,0.40157480314960603,0.1317365269461078,0.6000000000000001,Good
0.6460176991150444,0.1780821917808219,0.51,0.07534246575342465,0.18196994991652754,0.08955223880597014,0.04946996466431096,0.6997063142437696,0.393700787401575,0.2574850299401198,0.3076923076923077,Middle
0.36283185840707965,0.4417808219178082,0.22,0.0958904109589041,0.08681135225375626,0.11940298507462686,0.12720848056537104,0.4574155653450873,0.2834645669291338,0.1317365269461078,0.15384615384615397,Middle
0.23008849557522126,0.30821917808219174,0.05,0.0958904109589041,0.11519198664440736,0.22388059701492538,0.10600706713780918,0.4089574155653395,0.5039370078740153,0.1616766467065868,0.2923076923076924,Middle
0.15929203539823011,0.39041095890410954,0.0,0.05136986301369863,0.0717863105175292,0.08955223880597014,0.021201413427561835,0.11380323054331143,0.5748031496062991,0.1197604790419162,0.6923076923076923,Middle
0.19469026548672563,0.30136986301369867,0.03,0.0547945205479452,0.12020033388981635,0.2537313432835821,0.10247349823321555,0.4941262848751933,0.5511811023622046,0.17964071856287425,0.24615384615384617,Middle
0.8141592920353984,0.25342465753424653,0.67,0.14383561643835616,0.1352253756260434,0.07462686567164178,0.03180212014134276,0.6262848751835577,0.2204724409448815,0.35928143712574856,0.5538461538461539,Middle
0.32743362831858414,0.21232876712328763,0.3,0.17123287671232876,0.11185308848080133,0.08955223880597014,0.0989399293286219,0.5734214390602119,0.48818897637795233,0.16766467065868265,0.32307692307692304,Middle
0.3716814159292037,0.2465753424657534,0.41,0.1643835616438356,0.1335559265442404,0.373134328358209,0.1625441696113074,0.5969162995594672,0.44881889763779537,0.1197604790419162,0.32307692307692304,Middle
0.32743362831858414,0.3664383561643836,0.12,0.0958904109589041,0.11853088480801335,0.20895522388059704,0.37809187279151946,0.47944199706314805,0.3385826771653542,0.1976047904191617,0.2153846153846155,Middle
0.47787610619469034,0.32191780821917804,0.31,0.08904109589041095,0.13021702838063437,0.373134328358209,0.19787985865724383,0.6850220264317244,0.34645669291338566,0.17964071856287425,0.2769230769230768,Middle
0.48672566371681414,0.17123287671232873,0.34,0.10273972602739725,0.12186978297161938,0.059701492537313425,0.038869257950530034,0.49632892804699225,0.3385826771653542,0.1916167664670659,0.33846153846153837,Good
0.03539823008849563,0.1780821917808219,0.01,0.04794520547945205,0.060100166944908176,0.373134328358209,0.19081272084805656,0.05653450807636773,0.7559055118110236,0.25149700598802394,0.8615384615384618,Middle
0.22123893805309736,0.13013698630136986,0.3,0.08904109589041095,0.0684474123539232,0.5223880597014925,0.4275618374558304,0.47209985315713254,0.15748031496062964,0.7724550898203595,0.1692307692307693,Middle
0.48672566371681414,0.13013698630136986,0.35,0.04794520547945205,0.10517529215358931,0.11940298507462686,0.07773851590106007,0.48825256975037234,0.393700787401575,0.29940119760479045,0.4307692307692308,Good
0.49557522123893805,0.3767123287671233,0.39,0.0684931506849315,0.07011686143572621,0.07462686567164178,0.038869257950530034,0.55286343612336,0.3385826771653542,0.08383233532934128,0.24615384615384617,Middle
0.05309734513274339,0.15068493150684933,0.0,0.06164383561643835,0.06343906510851419,0.3880597014925373,0.20141342756183744,0.11233480176211685,0.7401574803149606,0.27544910179640725,0.8615384615384618,Middle
0.47787610619469034,0.39041095890410954,0.11,0.03424657534246575,0.12020033388981635,0.1044776119402985,0.0636042402826855,0.41923641703377257,0.11023622047244075,0.08383233532934128,0.19999999999999996,Middle
0.3097345132743363,0.41780821917808214,0.0,0.1095890410958904,0.11519198664440736,0.16417910447761194,0.0636042402826855,0.5807635829662274,0.5039370078740153,0.07784431137724554,0.18461538461538463,Bad
0.22123893805309736,0.3835616438356165,0.0,0.08904109589041095,0.10183639398998329,0.16417910447761194,0.05653710247349823,0.5014684287812088,0.5826771653543306,0.10179640718562874,0.13846153846153864,Middle
0.15929203539823011,0.3767123287671233,0.08,0.0821917808219178,0.05509181969949915,0.26865671641791045,0.14840989399293286,0.35462555066079915,0.590551181102362,0.09580838323353294,0.4615384615384617,Middle
0.6460176991150444,0.30821917808219174,0.5,0.11643835616438356,0.11686143572621019,0.07462686567164178,0.09187279151943463,0.7731277533039673,0.29921259842519676,0.2694610778443114,0.3538461538461537,Middle
0.4336283185840708,0.523972602739726,0.27,0.0958904109589041,0.12020033388981635,0.44776119402985076,0.4911660777385159,0.567547723935391,0.393700787401575,0.1197604790419162,0.15384615384615397,Middle
0.19469026548672563,0.3767123287671233,0.15,0.06164383561643835,0.17696160267111852,0.17910447761194032,0.04946996466431096,0.3913362701908909,0.5354330708661417,0.2035928143712575,0.44615384615384635,Middle
0.32743362831858414,0.1232876712328767,0.49,0.19863013698630136,0.13021702838063437,0.1492537313432836,0.0636042402826855,0.36049926578560587,0.417322834645669,0.18562874251497005,0.5692307692307692,Good
0.36283185840707965,0.47945205479452047,0.02,0.02054794520547945,0.09682804674457429,0.5223880597014925,0.14840989399293286,0.3766519823788599,0.3622047244094486,0.1497005988023952,0.2153846153846155,Middle
0.20353982300884965,0.25342465753424653,0.1,0.0958904109589041,0.1035058430717863,0.16417910447761194,0.08480565371024736,0.42804698972099686,0.5354330708661417,0.1497005988023952,0.2769230769230768,Middle
0.38053097345132747,0.1917808219178082,0.32,0.32191780821917804,0.12520868113522537,0.13432835820895522,0.1448763250883392,0.6629955947136636,0.5039370078740153,0.26347305389221565,0.32307692307692304,Good
0.23893805309734517,0.136986301369863,0.23,0.0958904109589041,0.09015025041736227,0.5074626865671641,0.22614840989399293,0.4265785609398023,0.5433070866141732,0.17365269461077845,0.2615384615384615,Middle
0.7699115044247788,0.11643835616438356,0.75,0.13013698630136986,0.12020033388981635,0.3283582089552239,0.13074204946996465,0.6262848751835577,0.23622047244094446,0.2095808383233533,0.4615384615384617,Good
0.3008849557522124,0.3424657534246575,0.33,0.1232876712328767,0.12687813021702837,0.22388059701492538,0.10954063604240281,0.5234948604992695,0.44881889763779537,0.1497005988023952,0.3538461538461537,Middle
0.15929203539823011,0.2808219178082192,0.09,0.20547945205479448,0.18530884808013354,0.19402985074626866,0.08833922261484099,0.4941262848751933,0.5984251968503935,0.2035928143712575,0.40000000000000013,Bad
0.6017699115044248,0.0958904109589041,0.44,0.18493150684931506,0.09849749582637728,0.07462686567164178,0.04593639575971732,0.6262848751835577,0.29921259842519676,0.2934131736526946,0.13846153846153864,Middle
0.15929203539823011,0.3561643835616438,0.21,0.06164383561643835,0.11519198664440736,0.19402985074626866,0.08833922261484099,0.5007342143906044,0.6692913385826769,0.1976047904191617,0.2153846153846155,Middle
0.5398230088495575,0.21232876712328763,0.39,0.08904109589041095,0.15692821368948245,0.1044776119402985,0.09187279151943463,0.6262848751835577,0.11811023622047223,0.10179640718562874,0.18461538461538463,Middle
0.21238938053097345,0.2876712328767123,0.09,0.07534246575342465,0.11519198664440736,0.13432835820895522,0.0353356890459364,0.34654919236416504,0.5433070866141732,0.155688622754491,0.476923076923077,Middle
0.3716814159292037,0.19863013698630133,0.64,0.08904109589041095,0.1352253756260434,0.11940298507462686,0.12720848056537104,0.6262848751835577,0.6299212598425195,0.1976047904191617,0.32307692307692304,Middle
0.3982300884955752,0.17123287671232873,0.32,0.0821917808219178,0.08681135225375626,0.04477611940298507,0.03180212014134276,0.417767988252578,0.44094488188976344,0.281437125748503,0.4307692307692308,Middle
0.2831858407079646,0.18493150684931509,0.42,0.07534246575342465,0.12353923205342235,0.11940298507462686,0.053003533568904596,0.38105726872247203,0.5118110236220472,0.1976047904191617,0.49230769230769234,Middle
0.32743362831858414,0.33561643835616434,0.3,0.0821917808219178,0.12020033388981635,0.1492537313432836,0.15547703180212014,0.5234948604992695,0.5196850393700787,0.16766467065868265,0.2769230769230768,Middle
0.5044247787610621,0.10273972602739725,0.24,0.0821917808219178,0.10016694490818029,0.20895522388059704,0.09540636042402827,0.40602055800295034,0.3779527559055116,0.1976047904191617,0.676923076923077,Middle
0.16814159292035402,0.273972602739726,0.11,0.06164383561643835,0.10183639398998329,0.17910447761194032,0.11307420494699648,0.3986784140969206,0.47244094488188937,0.1137724550898204,0.13846153846153864,Middle
0.2743362831858408,0.4486301369863014,0.42,0.0684931506849315,0.1335559265442404,0.1044776119402985,0.2826855123674912,0.42804698972099686,0.38582677165354307,0.155688622754491,0.1692307692307693,Middle
0.6106194690265487,0.2054794520547945,0.48,0.11643835616438356,0.10851419031719531,0.1044776119402985,0.04946996466431096,0.6204111600587368,0.2755905511811019,0.1197604790419162,0.40000000000000013,Middle
0.8584070796460177,0.13013698630136986,0.74,0.06164383561643835,0.10517529215358931,0.07462686567164178,0.03180212014134276,0.7878120411159983,0.09448818897637778,0.27544910179640725,0.0,Middle
0.2743362831858408,0.3732876712328767,0.0,0.10273972602739725,0.13021702838063437,0.1044776119402985,0.04593639575971732,0.5381791483113005,0.417322834645669,0.2395209580838323,0.13846153846153864,Middle
0.20353982300884965,0.2876712328767123,0.3,0.08904109589041095,0.12687813021702837,0.11940298507462686,0.3498233215547703,0.5271659324522773,0.40157480314960603,0.5089820359281437,0.32307692307692304,Middle
0.05309734513274339,0.3595890410958904,0.0,0.08561643835616436,0.11352253756260433,0.20895522388059704,0.07773851590106007,0.32085168869309655,0.8188976377952755,0.16766467065868265,0.6307692307692307,Middle
0.36283185840707965,0.4931506849315068,0.0,0.03424657534246575,0.08848080133555926,0.34328358208955223,0.09540636042402827,0.3913362701908909,0.417322834645669,0.1317365269461078,0.19999999999999996,Middle
0.32743362831858414,0.363013698630137,0.1,0.136986301369863,0.12854757929883137,0.23880597014925375,0.12014134275618375,0.5844346549192352,0.43307086614173196,0.1317365269461078,0.1692307692307693,Middle
0.3185840707964601,0.10958904109589043,0.6,0.14383561643835616,0.15358931552587646,0.13432835820895522,0.05653710247349823,0.6027900146842882,0.5118110236220472,0.2095808383233533,0.33846153846153837,Middle
0.4159292035398231,0.10273972602739725,0.41,0.07534246575342465,0.1318864774624374,0.07462686567164178,0.0353356890459364,0.5822320117474362,0.4251968503937005,0.2215568862275449,0.19999999999999996,Middle
0.1327433628318584,0.136986301369863,0.25,0.06164383561643835,0.12353923205342235,0.059701492537313425,0.09187279151943463,0.3355359765051418,0.48818897637795233,0.06586826347305388,0.2615384615384615,Middle
0.256637168141593,0.2945205479452055,0.24,0.07534246575342465,0.11018363939899833,0.13432835820895522,0.07773851590106007,0.604258443465497,0.5590551181102361,0.2694610778443114,0.1692307692307693,Middle
0.23893805309734517,0.3150684931506849,0.3,0.10273972602739725,0.1035058430717863,0.20895522388059704,0.17314487632508835,0.4941262848751933,0.5669291338582676,0.155688622754491,0.2769230769230768,Middle
0.19469026548672563,0.363013698630137,0.02,0.0821917808219178,0.11018363939899833,0.1044776119402985,0.03180212014134276,0.36049926578560587,0.4803149606299213,0.17365269461077845,0.3076923076923077,Middle
0.3097345132743363,0.3698630136986301,0.22,0.08904109589041095,0.0951585976627713,0.11940298507462686,0.06007067137809187,0.4941262848751933,0.44094488188976344,0.5209580838323353,0.2923076923076924,Middle
0.256637168141593,0.40410958904109584,0.0,0.04794520547945205,0.1335559265442404,0.31343283582089554,0.08833922261484099,0.46108663729809507,0.5039370078740153,0.1497005988023952,0.24615384615384617,Middle
0.23008849557522126,0.226027397260274,0.15,0.07534246575342465,0.11018363939899833,0.13432835820895522,0.07773851590106007,0.4419970631424377,0.43307086614173196,0.10778443113772454,0.23076923076923084,Middle
0.4424778761061947,0.2876712328767123,0.42,0.10273972602739725,0.11519198664440736,0.3582089552238806,0.1625441696113074,0.5088105726872243,0.3622047244094486,0.2275449101796407,0.4615384615384617,Middle
0.17699115044247782,0.5753424657534246,0.0,0.06164383561643835,0.11686143572621019,0.059701492537313425,0.0353356890459364,0.2591776798825265,0.5984251968503935,0.06586826347305388,0.5384615384615385,Middle
0.3185840707964601,0.21232876712328763,0.29,0.04794520547945205,0.11519198664440736,0.3880597014925373,0.13780918727915192,0.43759177679882555,0.40157480314960603,0.125748502994012,0.2923076923076924,Middle
0.32743362831858414,0.4383561643835616,0.29,0.22602739726027396,0.10517529215358931,0.16417910447761194,0.0353356890459364,0.47209985315713254,0.5590551181102361,0.2095808383233533,0.476923076923077,Middle
0.21238938053097345,0.363013698630137,0.02,0.0821917808219178,0.09015025041736227,0.1044776119402985,0.06713780918727916,0.5234948604992695,0.5748031496062991,0.2035928143712575,0.1692307692307693,Middle
0.3097345132743363,0.8287671232876712,0.0,0.06164383561643835,0.11686143572621019,0.029850746268656712,0.021201413427561835,0.4647577092511028,0.6299212598425195,0.08982035928143708,0.3846153846153846,Middle
0.3008849557522124,0.3424657534246575,0.35,0.13013698630136986,0.12353923205342235,0.40298507462686567,0.1625441696113074,0.5088105726872243,0.44881889763779537,0.17365269461077845,0.36923076923076925,Middle
0.3982300884955752,0.4383561643835616,0.68,0.0547945205479452,0.671118530884808,0.2537313432835821,0.2049469964664311,0.4735682819383271,0.1259842519685037,0.598802395209581,0.10769230769230775,Middle
0.4070796460176991,0.2808219178082192,0.24,0.11643835616438356,0.11018363939899833,0.40298507462686567,0.46996466431095407,0.5734214390602119,0.3700787401574801,0.1437125748502994,0.1692307692307693,Middle
0.3716814159292037,0.3287671232876712,0.29,0.08904109589041095,0.14357262103505844,0.059701492537313425,0.03180212014134276,0.6409691629956029,0.48818897637795233,0.09580838323353294,0.10769230769230775,Middle
0.3185840707964601,0.30136986301369867,0.23,0.17123287671232876,0.11018363939899833,0.19402985074626866,0.3462897526501767,0.55286343612336,0.4251968503937005,0.17365269461077845,0.15384615384615397,Middle
0.1415929203539823,0.21232876712328763,0.22,0.06164383561643835,0.11018363939899833,0.2985074626865672,0.17667844522968196,0.4596182085169005,0.6141732283464565,0.1616766467065868,0.1692307692307693,Middle
0.6991150442477876,0.10958904109589043,0.54,0.0958904109589041,0.11686143572621019,0.16417910447761194,0.0812720848056537,0.7070484581497851,0.29133858267716484,0.6167664670658684,0.2153846153846155,Good
0.5575221238938054,0.2808219178082192,0.49,0.2534246575342466,0.17696160267111852,0.13432835820895522,0.038869257950530034,0.7437591776798911,0.2598425196850389,0.13772455089820365,0.5076923076923077,Middle
0.2831858407079646,0.2808219178082192,0.04,0.0547945205479452,0.10684474123539231,0.23880597014925375,0.08833922261484099,0.4647577092511028,0.46456692913385833,0.13772455089820365,0.24615384615384617,Middle
0.21238938053097345,0.30136986301369867,0.17,0.0547945205479452,0.08848080133555926,0.20895522388059704,0.0636042402826855,0.37224669603524774,0.5511811023622046,0.2095808383233533,0.3307692307692309,Good
0.04424778761061948,0.23972602739726023,0.02,0.0273972602739726,0.036727879799666116,0.2537313432835821,0.13427561837455831,0.14904552129222282,0.9133858267716533,0.17365269461077845,0.676923076923077,Middle
0.4070796460176991,0.3493150684931507,0.21,0.1232876712328767,0.14190317195325527,0.417910447761194,0.20848056537102472,0.6409691629956029,0.4251968503937005,0.1497005988023952,0.18461538461538463,Middle
0.20353982300884965,0.2191780821917808,0.0,0.03424657534246575,0.09682804674457429,0.4626865671641791,0.11307420494699648,0.3164464023494986,0.4566929133858264,0.1497005988023952,0.4615384615384617,Middle
0.08849557522123891,0.3390410958904109,0.0,0.04794520547945205,0.12854757929883137,0.22388059701492538,0.1872791519434629,0.31057268722466347,0.6614173228346458,0.1137724550898204,0.23076923076923084,Middle
0.4070796460176991,0.21232876712328763,0.49,0.10273972602739725,0.12353923205342235,0.3283582089552239,0.38869257950530034,0.55286343612336,0.38582677165354307,0.18562874251497005,0.1692307692307693,Middle
0.4159292035398231,0.18493150684931509,0.4,0.11643835616438356,0.10183639398998329,0.13432835820895522,0.0706713780918728,0.6116005873715125,0.47244094488188937,0.25149700598802394,0.2769230769230768,Middle
0.5132743362831859,0.14383561643835616,0.63,0.13013698630136986,0.12020033388981635,0.059701492537313425,0.05653710247349823,0.7143906020558006,0.4094488188976375,0.24550898203592816,0.4307692307692308,Good
0.2920353982300885,0.4417808219178082,0.0,0.07534246575342465,0.12020033388981635,0.11940298507462686,0.05653710247349823,0.4493392070484674,0.46456692913385833,0.2095808383233533,0.3846153846153846,Middle
0.5221238938053098,0.0821917808219178,0.47,0.0821917808219178,0.09015025041736227,0.07462686567164178,0.0636042402826855,0.567547723935391,0.3228346456692912,0.3413173652694611,0.40000000000000013,Good
0.36283185840707965,0.273972602739726,0.09,0.1095890410958904,0.1318864774624374,0.2835820895522388,0.15194346289752653,0.55286343612336,0.47244094488188937,0.3173652694610779,0.33846153846153837,Good
0.5752212389380531,0.18493150684931509,0.54,0.1232876712328767,0.13856427378964942,0.2985074626865672,0.33568904593639576,0.7364170337738614,0.30708661417322825,0.10778443113772454,0.1692307692307693,Middle
0.68141592920354,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07462686567164178,0.04240282685512367,0.7584434654919221,0.3307086614173227,0.09580838323353294,0.1692307692307693,Middle
0.34513274336283184,0.06164383561643835,0.52,0.0684931506849315,0.13021702838063437,0.11940298507462686,0.06007067137809187,0.47063142437592376,0.48818897637795233,0.2035928143712575,0.3076923076923077,Middle
0.3185840707964601,0.3561643835616438,0.27,0.07534246575342465,0.13856427378964942,0.059701492537313425,0.2508833922261484,0.5433186490455171,0.30708661417322825,0.17365269461077845,0.10769230769230775,Middle
0.3982300884955752,0.3698630136986301,0.15,0.15753424657534246,0.14190317195325527,0.11940298507462686,0.1872791519434629,0.7114537444933973,0.4251968503937005,0.125748502994012,0.18461538461538463,Middle
0.32743362831858414,0.40068493150684925,0.12,0.11643835616438356,0.1335559265442404,0.16417910447761194,0.07773851590106007,0.6850220264317244,0.606299212598425,0.2335329341317365,0.24615384615384617,Middle
0.5929203539823009,0.3424657534246575,0.67,0.29452054794520544,0.12353923205342235,0.07462686567164178,0.04593639575971732,0.6409691629956029,0.3779527559055116,0.21556886227544905,0.7692307692307694,Good
0.2831858407079646,0.3150684931506849,0.13,0.0821917808219178,0.15025041736227043,0.23880597014925375,0.10600706713780918,0.3179148311306932,0.393700787401575,0.1197604790419162,0.4307692307692308,Middle
0.5309734513274336,0.6198630136986301,0.43,0.13013698630136986,0.11352253756260433,0.2985074626865672,0.2756183745583039,0.6189427312775422,0.25196850393700787,0.1437125748502994,0.2615384615384615,Middle
0.21238938053097345,0.30136986301369867,0.13,0.04794520547945205,0.10851419031719531,0.3582089552238806,0.12720848056537104,0.4566813509544829,0.47244094488188937,0.155688622754491,0.12307692307692308,Middle
0.2743362831858408,0.39041095890410954,0.22,0.0684931506849315,0.12020033388981635,0.2537313432835821,0.31095406360424027,0.4427312775330421,0.44881889763779537,0.08982035928143708,0.1692307692307693,Middle
0.22123893805309736,0.21232876712328763,0.42,0.31506849315068486,0.09682804674457429,0.417910447761194,0.4346289752650177,0.530837004405285,0.5354330708661417,0.2335329341317365,0.32307692307692304,Middle
0.35398230088495575,0.25342465753424653,0.28,0.0684931506849315,0.16360601001669448,0.2835820895522388,0.45936395759717313,0.5234948604992695,0.14960629921259816,0.9700598802395209,0.23076923076923084,Middle
0.22123893805309736,0.410958904109589,0.0,0.06164383561643835,0.18530884808013354,0.07462686567164178,0.028268551236749116,0.45521292217327414,0.5590551181102361,0.1497005988023952,0.2153846153846155,Middle
0.22123893805309736,0.2328767123287671,0.2,0.0684931506849315,0.10851419031719531,0.40298507462686567,0.16961130742049468,0.40602055800295034,0.49606299212598426,0.18562874251497005,0.3076923076923077,Middle
0.3982300884955752,0.3287671232876712,0.0,0.0684931506849315,0.07679465776293806,0.059701492537313425,0.014134275618374562,0.5602055800293755,0.34645669291338566,0.17964071856287425,0.3076923076923077,Middle
0.20353982300884965,0.42465753424657526,0.03,0.0958904109589041,0.07011686143572621,0.08955223880597014,0.0353356890459364,0.3678414096916356,0.5590551181102361,0.17964071856287425,0.476923076923077,Middle
0.49557522123893805,0.2876712328767123,0.37,0.9931506849315068,0.33722871452420705,0.8059701492537313,0.31448763250883394,1.0,0.34645669291338566,0.26347305389221565,0.0923076923076922,Middle
0.7433628318584071,0.23972602739726023,0.49,0.23287671232876708,0.12186978297161938,0.07462686567164178,0.1448763250883392,0.883259911894271,0.44094488188976344,0.2095808383233533,0.6615384615384614,Middle
0.2831858407079646,0.3287671232876712,0.26,0.07534246575342465,0.11352253756260433,0.44776119402985076,0.441696113074205,0.4515418502202664,0.3700787401574801,0.1137724550898204,0.23076923076923084,Middle
0.17699115044247782,0.4212328767123288,0.02,0.47945205479452047,0.18363939899833054,1.0,0.4169611307420495,0.6850220264317244,0.5748031496062991,0.1197604790419162,0.23076923076923084,Middle
0.2920353982300885,0.1232876712328767,0.68,0.5068493150684932,0.06343906510851419,0.544776119402985,0.9999999999999999,0.2268722466960469,0.21259842519685002,0.10778443113772454,0.6000000000000001,Good
0.20353982300884965,0.1643835616438356,0.25,0.10273972602739725,0.14357262103505844,0.059701492537313425,0.0353356890459364,0.4647577092511028,0.5275590551181102,0.1616766467065868,0.2615384615384615,Middle
1.0,0.1643835616438356,0.65,0.45205479452054786,0.14023372287145242,0.31343283582089554,0.2296819787985866,0.55286343612336,0.18897637795275557,0.3053892215568863,1.0000000000000002,Middle
0.3008849557522124,0.7260273972602739,0.21,0.0684931506849315,0.11853088480801335,0.19402985074626866,0.12367491166077739,0.3854625550660842,0.47244094488188937,0.08383233532934128,0.32307692307692304,Middle
0.23893805309734517,0.6506849315068494,0.09,0.0547945205479452,0.27712854757929883,0.13432835820895522,0.2932862190812721,0.4500734214390576,0.44094488188976344,0.1437125748502994,0.0923076923076922,Middle
0.2831858407079646,0.15068493150684933,0.37,0.07534246575342465,0.11686143572621019,0.34328358208955223,0.18374558303886923,0.4647577092511028,0.47244094488188937,0.155688622754491,0.15384615384615397,Middle
0.3008849557522124,0.3561643835616438,0.22,0.10273972602739725,0.13689482470784642,0.059701492537313425,0.09540636042402827,0.4441997063142509,0.49606299212598426,0.1497005988023952,0.40000000000000013,Middle
0.18584070796460184,0.2328767123287671,0.24,0.0547945205479452,0.10851419031719531,0.2537313432835821,0.0989399293286219,0.34728340675478364,0.5118110236220472,0.1616766467065868,0.33846153846153837,Middle
0.38053097345132747,0.1917808219178082,0.51,0.11643835616438356,0.0667779632721202,0.17910447761194032,0.07420494699646643,0.36196769456681466,0.4566929133858264,0.3413173652694611,0.7692307692307694,Good
0.4336283185840708,0.452054794520548,0.22,0.0684931506849315,0.10851419031719531,0.07462686567164178,0.09187279151943463,0.6409691629956029,0.4094488188976375,0.13772455089820365,0.33846153846153837,Middle
